PassengerId,Ensemble,RF,XGBoost,V2_Advanced,Pruned_10,Nb_Agree,All_Agree,Variance,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,Cabin,Woman_or_Child,Name_Length,Has_Cabin,Fare_Per_Person,Fare_x_Age,HasFamily,Is_Mother,IsAlone,FamilySize
892,0,0,0,0,0,0,True,0.0,3,"Kelly, Mr. James",male,34.5,0,0,7.8292,Q,,0,16,0,7.8292,270.1074,0,0,1,1
893,0,0,0,0,0,0,True,0.0,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,7.0,S,,1,32,0,3.5,329.0,1,0,0,2
894,0,0,0,0,0,0,True,0.0,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,9.6875,Q,,0,25,0,9.6875,600.625,0,0,1,1
895,0,0,0,0,0,0,True,0.0,3,"Wirz, Mr. Albert",male,27.0,0,0,8.6625,S,,0,16,0,8.6625,233.8875,0,0,1,1
896,1,1,1,1,0,1,False,0.2,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,12.2875,S,,1,44,0,4.095833333333333,270.325,1,1,0,3
897,0,0,0,0,1,0,False,0.20000000000000004,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,9.225,S,,1,26,0,9.225,129.15,0,0,1,1
898,0,1,0,1,0,0,False,0.30000000000000004,3,"Connolly, Miss. Kate",female,30.0,0,0,7.6292,Q,,1,20,0,7.6292,228.876,0,0,1,1
899,0,0,0,0,0,0,True,0.0,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,29.0,S,,0,28,0,9.666666666666666,754.0,1,0,0,3
900,1,1,1,1,1,1,True,0.0,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,7.2292,C,,1,41,0,7.2292,130.1256,0,0,1,1
901,0,0,0,0,0,0,True,0.0,3,"Davies, Mr. John Samuel",male,21.0,2,0,24.15,S,,0,23,0,8.049999999999999,507.15,1,0,0,3
902,0,0,0,0,0,0,True,0.0,3,"Ilieff, Mr. Ylio",male,,0,0,7.8958,S,,0,16,0,7.8958,213.1866,0,0,1,1
903,0,0,0,0,0,0,True,0.0,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,26.0,S,,0,26,0,26.0,1196.0,0,0,1,1
904,1,1,1,1,1,1,True,0.0,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,82.2667,S,B45,1,45,1,41.13335,1892.1341,1,0,0,2
905,0,0,0,0,0,0,True,0.0,2,"Howard, Mr. Benjamin",male,63.0,1,0,26.0,S,,0,20,0,13.0,1638.0,1,0,0,2
906,1,1,1,1,1,1,True,0.0,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,61.175,S,E31,1,55,1,30.5875,2875.225,1,0,0,2
907,1,1,1,1,1,1,True,0.0,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,27.7208,C,,1,45,0,13.8604,665.2992,1,0,0,2
908,0,0,0,0,0,0,True,0.0,2,"Keane, Mr. Daniel",male,35.0,0,0,12.35,Q,,0,17,0,12.35,432.25,0,0,1,1
909,0,0,0,0,0,0,True,0.0,3,"Assaf, Mr. Gerios",male,21.0,0,0,7.225,C,,0,17,0,7.225,151.725,0,0,1,1
910,0,0,0,0,0,0,True,0.0,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,7.925,S,,1,28,0,3.9625,213.975,1,0,0,2
911,1,1,0,1,0,1,False,0.3,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,7.225,C,,1,37,0,7.225,325.125,0,0,1,1
912,0,0,0,0,0,0,True,0.0,1,"Rothschild, Mr. Martin",male,55.0,1,0,59.4,C,,0,22,0,29.7,3267.0,1,0,0,2
913,1,1,1,1,1,1,True,0.0,3,"Olsen, Master. Artur Karl",male,9.0,0,1,3.1708,S,,1,25,0,1.5854,28.5372,1,0,0,2
914,1,1,1,1,1,1,True,0.0,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,31.6833,S,,1,36,0,31.6833,855.4490999999999,0,0,1,1
915,0,0,0,0,0,0,True,0.0,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,61.3792,C,,0,31,0,30.6896,1288.9632,1,0,0,2
916,1,1,1,1,1,1,True,0.0,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,262.375,C,B57 B59 B63 B66,1,47,1,52.475,12594.0,1,1,0,5
